Instances,feature_workclass,feature_fnlwgt,feature_education,feature_marital_status,feature_occupation,feature_relationship,feature_race,feature_age,feature_capital_gain,feature_capital_loss,feature_hours_per_week,feature_native_country,algo_DT
instance_0,2,11,4,1,3,1,1,3,28,11,28,11,0
instance_0,2,11,4,1,3,1,1,3,28,11,28,11,0
instance_0,2,11,4,1,3,1,1,3,28,11,28,11,0
instance_0,2,11,4,1,3,1,1,3,28,11,28,11,0
instance_0,2,11,4,1,3,1,1,3,28,11,28,11,0
instance_0,2,11,4,1,3,1,1,3,28,11,28,11,0
instance_0,2,11,4,1,3,1,1,3,28,11,28,11,0
instance_0,7,36,14,6,12,5,4,9,92,36,92,36,0
instance_0,7,36,14,6,12,5,4,9,92,36,92,36,0
instance_0,7,36,14,6,12,5,4,9,92,36,92,36,0
instance_0,7,36,14,6,12,5,4,9,92,36,92,36,0
instance_0,7,36,14,6,12,5,4,9,92,36,92,36,0
instance_0,7,36,14,6,12,5,4,9,92,36,92,36,0
instance_0,7,36,14,6,12,5,4,9,92,36,92,36,0
instance_0,7,36,14,6,12,5,4,9,92,36,92,36,0
instance_0,7,36,14,6,12,5,4,9,92,36,92,36,0
instance_0,7,36,14,6,12,5,4,9,92,36,92,36,0
instance_0,7,36,14,6,12,5,4,9,92,36,92,36,0
instance_0,7,36,14,6,12,5,4,9,92,36,92,36,0
instance_0,7,36,14,6,12,5,4,9,92,36,92,36,0
instance_0,7,36,14,6,12,5,4,9,92,36,92,36,0
instance_0,4,21,8,3,7,3,2,5,52,21,52,21,0
instance_0,4,21,8,3,7,3,2,5,52,21,52,21,0
instance_0,4,21,8,3,7,3,2,5,52,21,52,21,0
instance_0,4,21,8,3,7,3,2,5,52,21,52,21,0
instance_0,4,21,8,3,7,3,2,5,52,21,52,21,0
instance_0,4,21,8,3,7,3,2,5,52,21,52,21,0
instance_0,4,21,8,3,7,3,2,5,52,21,52,21,0
instance_0,4,21,8,3,7,3,2,5,52,21,52,21,0
instance_0,4,21,8,3,7,3,2,5,52,21,52,21,0
instance_0,4,21,8,3,7,3,2,5,52,21,52,21,0
instance_0,4,21,8,3,7,3,2,5,52,21,52,21,0
instance_0,4,21,8,3,7,3,2,5,52,21,52,21,0
instance_0,4,21,8,3,7,3,2,5,52,21,52,21,0
instance_0,4,21,8,3,7,3,2,5,52,21,52,21,0
instance_0,5,27,10,4,9,4,3,7,68,27,68,27,0
instance_0,5,27,10,4,9,4,3,7,68,27,68,27,0
instance_0,5,27,10,4,9,4,3,7,68,27,68,27,0
instance_0,5,27,10,4,9,4,3,7,68,27,68,27,0
instance_0,5,27,10,4,9,4,3,7,68,27,68,27,0
instance_0,5,27,10,4,9,4,3,7,68,27,68,27,0
instance_0,5,27,10,4,9,4,3,7,68,27,68,27,0
instance_0,5,27,10,4,9,4,3,7,68,27,68,27,0
instance_0,5,27,10,4,9,4,3,7,68,27,68,27,0
instance_0,5,27,10,4,9,4,3,7,68,27,68,27,0
instance_0,5,27,10,4,9,4,3,7,68,27,68,27,0
instance_0,5,27,10,4,9,4,3,7,68,27,68,27,0
instance_0,5,27,10,4,9,4,3,7,68,27,68,27,0
instance_0,5,27,10,4,9,4,3,7,68,27,68,27,0
instance_0,5,29,11,5,10,4,3,7,73,29,73,29,0
instance_0,5,29,11,5,10,4,3,7,73,29,73,29,0
instance_0,5,29,11,5,10,4,3,7,73,29,73,29,0
instance_0,5,29,11,5,10,4,3,7,73,29,73,29,0
instance_0,5,29,11,5,10,4,3,7,73,29,73,29,0
instance_0,5,29,11,5,10,4,3,7,73,29,73,29,0
instance_0,5,29,11,5,10,4,3,7,73,29,73,29,0
instance_0,5,29,11,5,10,4,3,7,73,29,73,29,0
instance_0,5,29,11,5,10,4,3,7,73,29,73,29,0
instance_0,5,29,11,5,10,4,3,7,73,29,73,29,0
instance_0,5,29,11,5,10,4,3,7,73,29,73,29,0
instance_0,5,29,11,5,10,4,3,7,73,29,73,29,0
instance_0,5,29,11,5,10,4,3,7,73,29,73,29,0
instance_0,5,29,11,5,10,4,3,7,73,29,73,29,0
instance_0,0,1,0,0,0,0,0,1,3,1,3,1,0
instance_0,0,1,0,0,0,0,0,1,3,1,3,1,0
instance_0,0,1,0,0,0,0,0,1,3,1,3,1,0
instance_0,0,1,0,0,0,0,0,1,3,1,3,1,0
instance_0,0,1,0,0,0,0,0,1,3,1,3,1,0
instance_0,0,1,0,0,0,0,0,1,3,1,3,1,0
instance_0,0,1,0,0,0,0,0,1,3,1,3,1,0
instance_0,0,1,0,0,0,0,0,1,3,1,3,1,0
instance_0,0,1,0,0,0,0,0,1,3,1,3,1,0
instance_0,0,1,0,0,0,0,0,1,3,1,3,1,0
instance_0,0,1,0,0,0,0,0,1,3,1,3,1,0
instance_0,0,1,0,0,0,0,0,1,3,1,3,1,0
instance_0,0,1,0,0,0,0,0,1,3,1,3,1,0
instance_0,0,1,0,0,0,0,0,1,3,1,3,1,0
instance_0,7,39,15,6,13,5,4,9,97,39,97,39,0
instance_0,7,39,15,6,13,5,4,9,97,39,97,39,0
instance_0,7,39,15,6,13,5,4,9,97,39,97,39,0
instance_0,7,39,15,6,13,5,4,9,97,39,97,39,0
instance_0,7,39,15,6,13,5,4,9,97,39,97,39,0
instance_0,7,39,15,6,13,5,4,9,97,39,97,39,0
instance_0,7,39,15,6,13,5,4,9,97,39,97,39,0
instance_0,7,39,15,6,13,5,4,9,97,39,97,39,0
instance_0,7,39,15,6,13,5,4,9,97,39,97,39,0
instance_0,7,39,15,6,13,5,4,9,97,39,97,39,0
instance_0,7,39,15,6,13,5,4,9,97,39,97,39,0
instance_0,7,39,15,6,13,5,4,9,97,39,97,39,0
instance_0,7,39,15,6,13,5,4,9,97,39,97,39,0
instance_0,7,39,15,6,13,5,4,9,97,39,97,39,0
instance_0,0,2,1,0,0,0,0,1,7,2,7,2,0
instance_0,0,2,1,0,0,0,0,1,7,2,7,2,0
instance_0,0,2,1,0,0,0,0,1,7,2,7,2,0
instance_0,0,2,1,0,0,0,0,1,7,2,7,2,0
instance_0,0,2,1,0,0,0,0,1,7,2,7,2,0
instance_0,0,2,1,0,0,0,0,1,7,2,7,2,0
instance_0,0,2,1,0,0,0,0,1,7,2,7,2,0
instance_0,0,2,1,0,0,0,0,1,7,2,7,2,0
instance_0,0,2,1,0,0,0,0,1,7,2,7,2,0
instance_0,0,2,1,0,0,0,0,1,7,2,7,2,0
instance_0,0,2,1,0,0,0,0,1,7,2,7,2,0
instance_0,0,2,1,0,0,0,0,1,7,2,7,2,0
instance_0,0,2,1,0,0,0,0,1,7,2,7,2,0
instance_0,0,2,1,0,0,0,0,1,7,2,7,2,0
instance_0,2,10,4,1,3,1,1,3,25,10,25,10,0
instance_0,2,10,4,1,3,1,1,3,25,10,25,10,0
instance_0,2,10,4,1,3,1,1,3,25,10,25,10,0
instance_0,2,10,4,1,3,1,1,3,25,10,25,10,0
instance_0,2,10,4,1,3,1,1,3,25,10,25,10,0
instance_0,2,10,4,1,3,1,1,3,25,10,25,10,0
instance_0,2,10,4,1,3,1,1,3,25,10,25,10,0
instance_0,2,10,4,1,3,1,1,3,25,10,25,10,0
instance_0,2,10,4,1,3,1,1,3,25,10,25,10,0
instance_0,2,10,4,1,3,1,1,3,25,10,25,10,0
instance_0,2,10,4,1,3,1,1,3,25,10,25,10,0
instance_0,2,10,4,1,3,1,1,3,25,10,25,10,0
instance_0,2,10,4,1,3,1,1,3,25,10,25,10,0
instance_0,2,10,4,1,3,1,1,3,25,10,25,10,0
instance_0,3,16,6,2,5,2,2,4,42,16,42,1,0
instance_0,3,16,6,2,5,2,2,4,42,16,42,1,0
instance_0,3,16,6,2,5,2,2,4,42,16,42,1,0
instance_0,3,16,6,2,5,2,2,4,42,16,42,1,0
instance_0,3,16,6,2,5,2,2,4,42,16,42,1,0
instance_0,3,16,6,2,5,2,2,4,42,16,42,1,0
instance_0,3,16,6,2,5,2,2,4,42,16,42,1,0
instance_0,3,16,6,2,5,2,2,4,42,16,42,1,0
instance_0,3,16,6,2,5,2,2,4,42,16,42,1,0
instance_0,3,16,6,2,5,2,2,4,42,16,42,1,0
instance_0,3,16,6,2,5,2,2,4,42,16,42,1,0
instance_0,3,16,6,2,5,2,2,4,42,16,42,1,0
instance_0,3,16,6,2,5,2,2,4,42,16,42,1,0
instance_0,3,16,6,2,5,2,2,4,42,16,42,1,0
instance_0,5,28,11,4,9,4,3,7,70,28,70,28,0
instance_0,5,28,11,4,9,4,3,7,70,28,70,28,0
instance_0,5,28,11,4,9,4,3,7,70,28,70,28,0
instance_0,5,28,11,4,9,4,3,7,70,28,70,28,0
instance_0,5,28,11,4,9,4,3,7,70,28,70,28,0
instance_0,5,28,11,4,9,4,3,7,70,28,70,28,0
instance_0,5,28,11,4,9,4,3,7,70,28,70,28,0
instance_0,5,28,11,4,9,4,3,7,70,28,70,28,0
instance_0,5,28,11,4,9,4,3,7,70,28,70,28,0
instance_0,5,28,11,4,9,4,3,7,70,28,70,28,0
instance_0,5,28,11,4,9,4,3,7,70,28,70,28,0
instance_0,5,28,11,4,9,4,3,7,70,28,70,28,0
instance_0,5,28,11,4,9,4,3,7,70,28,70,28,0
instance_0,5,28,11,4,9,4,3,7,70,28,70,28,0
instance_0,1,6,2,1,2,1,0,2,17,6,17,6,0
instance_0,1,6,2,1,2,1,0,2,17,6,17,6,0
instance_0,1,6,2,1,2,1,0,2,17,6,17,6,0
instance_0,1,6,2,1,2,1,0,2,17,6,17,6,0
instance_0,1,6,2,1,2,1,0,2,17,6,17,6,0
instance_0,1,6,2,1,2,1,0,2,17,6,17,6,0
instance_0,1,6,2,1,2,1,0,2,17,6,17,6,0
instance_0,1,6,2,1,2,1,0,2,17,6,17,6,0
instance_0,1,6,2,1,2,1,0,2,17,6,17,6,0
instance_0,1,6,2,1,2,1,0,2,17,6,17,6,0
instance_0,1,6,2,1,2,1,0,2,17,6,17,6,0
instance_0,1,6,2,1,2,1,0,2,17,6,17,6,0
instance_0,1,6,2,1,2,1,0,2,17,6,17,6,0
instance_0,1,6,2,1,2,1,0,2,17,6,17,6,0
instance_0,5,28,11,4,9,4,3,7,71,28,71,28,0
instance_0,5,28,11,4,9,4,3,7,71,28,71,28,0
instance_0,5,28,11,4,9,4,3,7,71,28,71,28,0
instance_0,5,28,11,4,9,4,3,7,71,28,71,28,0
instance_0,5,28,11,4,9,4,3,7,71,28,71,28,0
instance_0,5,28,11,4,9,4,3,7,71,28,71,28,0
instance_0,5,28,11,4,9,4,3,7,71,28,71,28,0
instance_0,5,28,11,4,9,4,3,7,71,28,71,28,0
instance_0,5,28,11,4,9,4,3,7,71,28,71,28,0
instance_0,5,28,11,4,9,4,3,7,71,28,71,28,0
instance_0,5,28,11,4,9,4,3,7,71,28,71,28,0
instance_0,5,28,11,4,9,4,3,7,71,28,71,28,0
instance_0,5,28,11,4,9,4,3,7,71,28,71,28,0
instance_0,5,28,11,4,9,4,3,7,71,28,71,28,0
instance_0,7,39,15,6,13,5,4,9,98,39,98,39,0
instance_0,7,39,15,6,13,5,4,9,98,39,98,39,0
instance_0,7,39,15,6,13,5,4,9,98,39,98,39,0
instance_0,7,39,15,6,13,5,4,9,98,39,98,39,0
instance_0,7,39,15,6,13,5,4,9,98,39,98,39,0
instance_0,7,39,15,6,13,5,4,9,98,39,98,39,0
instance_0,7,39,15,6,13,5,4,9,98,39,98,39,0
instance_0,7,39,15,6,13,5,4,9,98,39,98,39,0
instance_0,7,39,15,6,13,5,4,9,98,39,98,39,0
instance_0,7,39,15,6,13,5,4,9,98,39,98,39,0
instance_0,7,39,15,6,13,5,4,9,98,39,98,39,0
instance_0,7,39,15,6,13,5,4,9,98,39,98,39,0
instance_0,7,39,15,6,13,5,4,9,98,39,98,39,0
instance_0,7,39,15,6,13,5,4,9,98,39,98,39,0
instance_0,3,19,7,3,6,2,2,5,48,19,48,19,0
instance_0,3,19,7,3,6,2,2,5,48,19,48,19,0
instance_0,3,19,7,3,6,2,2,5,48,19,48,19,0
instance_0,3,19,7,3,6,2,2,5,48,19,48,19,0
instance_0,3,19,7,3,6,2,2,5,48,19,48,19,0
instance_0,3,19,7,3,6,2,2,5,48,19,48,19,0
instance_0,3,19,7,3,6,2,2,5,48,19,48,19,0
instance_0,3,19,7,3,6,2,2,5,48,19,48,19,0
instance_0,3,19,7,3,6,2,2,5,48,19,48,19,0
instance_0,3,19,7,3,6,2,2,5,48,19,48,19,0
instance_0,3,19,7,3,6,2,2,5,48,19,48,19,0
instance_0,3,19,7,3,6,2,2,5,48,19,48,19,0
instance_0,3,19,7,3,6,2,2,5,48,19,48,19,0
instance_0,3,19,7,3,6,2,2,5,48,19,48,19,0
instance_0,1,8,3,1,2,1,1,2,20,8,20,8,0
instance_0,1,8,3,1,2,1,1,2,20,8,20,8,0
instance_0,1,8,3,1,2,1,1,2,20,8,20,8,0
instance_0,1,8,3,1,2,1,1,2,20,8,20,8,0
instance_0,1,8,3,1,2,1,1,2,20,8,20,8,0
instance_0,1,8,3,1,2,1,1,2,20,8,20,8,0
instance_0,1,8,3,1,2,1,1,2,20,8,20,8,0
instance_0,1,8,3,1,2,1,1,2,20,8,20,8,0
instance_0,1,8,3,1,2,1,1,2,20,8,20,8,0
instance_0,1,8,3,1,2,1,1,2,20,8,20,8,0
instance_0,1,8,3,1,2,1,1,2,20,8,20,8,0
instance_0,1,8,3,1,2,1,1,2,20,8,20,8,0
instance_0,1,8,3,1,2,1,1,2,20,8,20,8,0
instance_0,1,8,3,1,2,1,1,2,20,8,20,8,0
instance_0,2,12,5,2,4,1,1,3,31,12,31,12,0
instance_0,2,12,5,2,4,1,1,3,31,12,31,12,0
instance_0,2,12,5,2,4,1,1,3,31,12,31,12,0
instance_0,2,12,5,2,4,1,1,3,31,12,31,12,0
instance_0,2,12,5,2,4,1,1,3,31,12,31,12,0
instance_0,2,12,5,2,4,1,1,3,31,12,31,12,0
instance_0,2,12,5,2,4,1,1,3,31,12,31,12,0
instance_0,2,12,5,2,4,1,1,3,31,12,31,12,0
instance_0,2,12,5,2,4,1,1,3,31,12,31,12,0
instance_0,2,12,5,2,4,1,1,3,31,12,31,12,0
instance_0,2,12,5,2,4,1,1,3,31,12,31,12,0
instance_0,2,12,5,2,4,1,1,3,31,12,31,12,0
instance_0,2,12,5,2,4,1,1,3,31,12,31,12,0
instance_0,2,12,5,2,4,1,1,3,31,12,31,12,0
instance_0,2,12,4,2,4,1,1,3,30,12,30,12,0
instance_0,2,12,4,2,4,1,1,3,30,12,30,12,0
instance_0,2,12,4,2,4,1,1,3,30,12,30,12,0
instance_0,2,12,4,2,4,1,1,3,30,12,30,12,0
instance_0,2,12,4,2,4,1,1,3,30,12,30,12,0
instance_0,2,12,4,2,4,1,1,3,30,12,30,12,0
instance_0,2,12,4,2,4,1,1,3,30,12,30,12,0
instance_0,2,12,4,2,4,1,1,3,30,12,30,12,0
instance_0,2,12,4,2,4,1,1,3,30,12,30,12,0
instance_0,2,12,4,2,4,1,1,3,30,12,30,12,0
instance_0,2,12,4,2,4,1,1,3,30,12,30,12,0
instance_0,2,12,4,2,4,1,1,3,30,12,30,12,0
instance_0,2,12,4,2,4,1,1,3,30,12,30,12,0
instance_0,2,12,4,2,4,1,1,3,30,12,30,12,0
instance_0,6,32,12,5,11,4,4,8,80,32,80,32,0
instance_0,6,32,12,5,11,4,4,8,80,32,80,32,0
instance_0,6,32,12,5,11,4,4,8,80,32,80,32,0
instance_0,6,32,12,5,11,4,4,8,80,32,80,32,0
instance_0,6,32,12,5,11,4,4,8,80,32,80,32,0
instance_0,6,32,12,5,11,4,4,8,80,32,80,32,0
instance_0,6,32,12,5,11,4,4,8,80,32,80,32,0
instance_0,6,32,12,5,11,4,4,8,80,32,80,32,0
instance_0,6,32,12,5,11,4,4,8,80,32,80,32,0
instance_0,6,32,12,5,11,4,4,8,80,32,80,32,0
instance_0,6,32,12,5,11,4,4,8,80,32,80,32,0
instance_0,6,32,12,5,11,4,4,8,80,32,80,32,0
instance_0,6,32,12,5,11,4,4,8,80,32,80,32,0
instance_0,6,32,12,5,11,4,4,8,80,32,80,32,0
instance_0,0,1,0,0,0,0,0,1,4,1,4,1,0
instance_0,0,1,0,0,0,0,0,1,4,1,4,1,0
instance_0,0,1,0,0,0,0,0,1,4,1,4,1,0
instance_0,0,1,0,0,0,0,0,1,4,1,4,1,0
instance_0,0,1,0,0,0,0,0,1,4,1,4,1,0
instance_0,0,1,0,0,0,0,0,1,4,1,4,1,0
instance_0,0,1,0,0,0,0,0,1,4,1,4,1,0
instance_0,0,1,0,0,0,0,0,1,4,1,4,1,0
instance_0,0,1,0,0,0,0,0,1,4,1,4,1,0
instance_0,0,1,0,0,0,0,0,1,4,1,4,1,0
instance_0,0,1,0,0,0,0,0,1,4,1,4,1,0
instance_0,0,1,0,0,0,0,0,1,4,1,4,1,0
instance_0,0,1,0,0,0,0,0,1,4,1,4,1,0
instance_0,0,1,0,0,0,0,0,1,4,1,4,1,0
instance_0,5,27,11,4,9,4,3,7,69,27,69,27,0
instance_0,5,27,11,4,9,4,3,7,69,27,69,27,0
instance_0,5,27,11,4,9,4,3,7,69,27,69,27,0
instance_0,5,27,11,4,9,4,3,7,69,27,69,27,0
instance_0,5,27,11,4,9,4,3,7,69,27,69,27,0
instance_0,5,27,11,4,9,4,3,7,69,27,69,27,0
instance_0,5,27,11,4,9,4,3,7,69,27,69,27,0
instance_0,5,27,11,4,9,4,3,7,69,27,69,27,0
instance_0,5,27,11,4,9,4,3,7,69,27,69,27,0
instance_0,5,27,11,4,9,4,3,7,69,27,69,27,0
instance_0,5,27,11,4,9,4,3,7,69,27,69,27,0
instance_0,5,27,11,4,9,4,3,7,69,27,69,27,0
instance_0,5,27,11,4,9,4,3,7,69,27,69,27,0
instance_0,5,27,11,4,9,4,3,7,69,27,69,27,0
instance_0,1,9,3,1,3,1,1,3,24,9,24,9,0
instance_0,1,9,3,1,3,1,1,3,24,9,24,9,0
instance_0,1,9,3,1,3,1,1,3,24,9,24,9,0
instance_0,1,9,3,1,3,1,1,3,24,9,24,9,0
instance_0,1,9,3,1,3,1,1,3,24,9,24,9,0
instance_0,1,9,3,1,3,1,1,3,24,9,24,9,0
instance_0,1,9,3,1,3,1,1,3,24,9,24,9,0
instance_0,1,9,3,1,3,1,1,3,24,9,24,9,0
instance_0,1,9,3,1,3,1,1,3,24,9,24,9,0
instance_0,1,9,3,1,3,1,1,3,24,9,24,9,0
instance_0,1,9,3,1,3,1,1,3,24,9,24,9,0
instance_0,1,9,3,1,3,1,1,3,24,9,24,9,0
instance_0,1,9,3,1,3,1,1,3,24,9,24,9,0
instance_0,1,9,3,1,3,1,1,3,24,9,24,9,0
instance_0,1,5,2,0,1,0,0,2,13,5,13,5,0
instance_0,1,5,2,0,1,0,0,2,13,5,13,5,0
instance_0,1,5,2,0,1,0,0,2,13,5,13,5,0
instance_0,1,5,2,0,1,0,0,2,13,5,13,5,0
instance_0,1,5,2,0,1,0,0,2,13,5,13,5,0
instance_0,1,5,2,0,1,0,0,2,13,5,13,5,0
instance_0,1,5,2,0,1,0,0,2,13,5,13,5,0
instance_0,1,5,2,0,1,0,0,2,13,5,13,5,0
instance_0,1,5,2,0,1,0,0,2,13,5,13,5,0
instance_0,1,5,2,0,1,0,0,2,13,5,13,5,0
instance_0,1,5,2,0,1,0,0,2,13,5,13,5,0
instance_0,1,5,2,0,1,0,0,2,13,5,13,5,0
instance_0,1,5,2,0,1,0,0,2,13,5,13,5,0
instance_0,1,5,2,0,1,0,0,2,13,5,13,5,0
instance_0,2,12,5,2,4,1,1,3,31,12,31,12,0
instance_0,2,12,5,2,4,1,1,3,31,12,31,12,0
instance_0,2,12,5,2,4,1,1,3,31,12,31,12,0
instance_0,2,12,5,2,4,1,1,3,31,12,31,12,0
instance_0,2,12,5,2,4,1,1,3,31,12,31,12,0
instance_0,2,12,5,2,4,1,1,3,31,12,31,12,0
instance_0,2,12,5,2,4,1,1,3,31,12,31,12,0
instance_0,2,12,5,2,4,1,1,3,31,12,31,12,0
instance_0,2,12,5,2,4,1,1,3,31,12,31,12,0
instance_0,2,12,5,2,4,1,1,3,31,12,31,12,0
instance_0,2,12,5,2,4,1,1,3,31,12,31,12,0
instance_0,2,12,5,2,4,1,1,3,31,12,31,12,0
instance_0,2,12,5,2,4,1,1,3,31,12,31,12,0
instance_0,2,12,5,2,4,1,1,3,31,12,31,12,0
instance_0,3,16,6,2,5,2,2,4,40,16,40,16,0
instance_0,3,16,6,2,5,2,2,4,40,16,40,16,0
instance_0,3,16,6,2,5,2,2,4,40,16,40,16,0
instance_0,3,16,6,2,5,2,2,4,40,16,40,16,0
instance_0,3,16,6,2,5,2,2,4,40,16,40,16,0
instance_0,3,16,6,2,5,2,2,4,40,16,40,16,0
instance_0,3,16,6,2,5,2,2,4,40,16,40,16,0
instance_0,3,16,6,2,5,2,2,4,40,16,40,16,0
instance_0,3,16,6,2,5,2,2,4,40,16,40,16,0
instance_0,3,16,6,2,5,2,2,4,40,16,40,16,0
instance_0,3,16,6,2,5,2,2,4,40,16,40,16,0
instance_0,3,16,6,2,5,2,2,4,40,16,40,16,0
instance_0,3,16,6,2,5,2,2,4,40,16,40,16,0
instance_0,3,16,6,2,5,2,2,4,40,16,40,16,0
instance_0,4,20,8,3,7,3,2,5,52,20,52,20,0
instance_0,4,20,8,3,7,3,2,5,52,20,52,20,0
instance_0,4,20,8,3,7,3,2,5,52,20,52,20,0
instance_0,4,20,8,3,7,3,2,5,52,20,52,20,0
instance_0,4,20,8,3,7,3,2,5,52,20,52,20,0
instance_0,4,20,8,3,7,3,2,5,52,20,52,20,0
instance_0,4,20,8,3,7,3,2,5,52,20,52,20,0
instance_0,4,20,8,3,7,3,2,5,52,20,52,20,0
instance_0,4,20,8,3,7,3,2,5,52,20,52,20,0
instance_0,4,20,8,3,7,3,2,5,52,20,52,20,0
instance_0,4,20,8,3,7,3,2,5,52,20,52,20,0
instance_0,4,20,8,3,7,3,2,5,52,20,52,20,0
instance_0,4,20,8,3,7,3,2,5,52,20,52,20,0
instance_0,4,20,8,3,7,3,2,5,52,20,52,20,0
instance_0,2,14,5,2,5,2,1,4,35,14,35,14,0
instance_0,2,14,5,2,5,2,1,4,35,14,35,14,0
instance_0,2,14,5,2,5,2,1,4,35,14,35,14,0
instance_0,2,14,5,2,5,2,1,4,35,14,35,14,0
instance_0,2,14,5,2,5,2,1,4,35,14,35,14,0
instance_0,2,14,5,2,5,2,1,4,35,14,35,14,0
instance_0,2,14,5,2,5,2,1,4,35,14,35,14,0
instance_0,2,14,5,2,5,2,1,4,35,14,35,14,0
instance_0,2,14,5,2,5,2,1,4,35,14,35,14,0
instance_0,2,14,5,2,5,2,1,4,35,14,35,14,0
instance_0,2,14,5,2,5,2,1,4,35,14,35,14,0
instance_0,2,14,5,2,5,2,1,4,35,14,35,14,0
instance_0,2,14,5,2,5,2,1,4,35,14,35,14,0
instance_0,2,14,5,2,5,2,1,4,35,14,35,14,0
instance_0,7,36,14,6,12,5,4,9,90,36,90,36,0
instance_0,7,36,14,6,12,5,4,9,90,36,90,36,0
instance_0,7,36,14,6,12,5,4,9,90,36,90,36,0
instance_0,7,36,14,6,12,5,4,9,90,36,90,36,0
instance_0,7,36,14,6,12,5,4,9,90,36,90,36,0
instance_0,7,36,14,6,12,5,4,9,90,36,90,36,0
instance_0,7,36,14,6,12,5,4,9,90,36,90,36,0
instance_0,7,36,14,6,12,5,4,9,90,36,90,36,0
instance_0,7,36,14,6,12,5,4,9,90,36,90,36,0
instance_0,7,36,14,6,12,5,4,9,90,36,90,36,0
instance_0,7,36,14,6,12,5,4,9,90,36,90,36,0
instance_0,7,36,14,6,12,5,4,9,90,36,90,36,0
instance_0,7,36,14,6,12,5,4,9,90,36,90,36,0
instance_0,7,36,14,6,12,5,4,9,90,36,90,36,0
instance_0,7,35,14,6,12,5,4,8,88,35,88,35,0
instance_0,7,35,14,6,12,5,4,8,88,35,88,35,0
instance_0,7,35,14,6,12,5,4,8,88,35,88,35,0
instance_0,7,35,14,6,12,5,4,8,88,35,88,35,0
instance_0,7,35,14,6,12,5,4,8,88,35,88,35,0
instance_0,7,35,14,6,12,5,4,8,88,35,88,35,0
instance_0,7,35,14,6,12,5,4,8,88,35,88,35,0
instance_0,7,35,14,6,12,5,4,8,88,35,88,35,0
instance_0,7,35,14,6,12,5,4,8,88,35,88,35,0
instance_0,7,35,14,6,12,5,4,8,88,35,88,35,0
instance_0,7,35,14,6,12,5,4,8,88,35,88,35,0
