Instances,feature_age,feature_workclass,feature_fnlwgt,feature_education,feature_marital_status,feature_occupation,feature_relationship,feature_race,feature_capital_gain,feature_capital_loss,feature_hours_per_week,feature_native_country,algo_DT,algo_uniform
instance_0,3,2,12,4,2,4,1,1,30,12,30,12,0,0
instance_0,3,2,12,4,2,4,1,1,30,12,30,12,0,1
instance_0,3,2,12,4,2,4,1,1,30,12,30,12,0,0
instance_0,3,2,12,4,2,4,1,1,30,12,30,12,0,1
instance_0,3,2,12,4,2,4,1,1,30,12,30,12,0,0
instance_0,3,2,12,4,2,4,1,1,30,12,30,12,0,1
instance_0,3,2,12,4,2,4,1,1,30,12,30,12,0,0
instance_0,3,2,12,4,2,4,1,1,30,12,30,12,0,1
instance_0,3,2,12,4,2,4,1,1,30,12,30,12,0,0
instance_0,3,2,12,4,2,4,1,1,30,12,30,12,0,1
instance_0,8,6,32,12,5,11,4,4,80,32,80,32,0,0
instance_0,8,6,32,12,5,11,4,4,80,32,80,32,0,1
instance_0,8,6,32,12,5,11,4,4,80,32,80,32,0,0
instance_0,8,6,32,12,5,11,4,4,80,32,80,32,0,1
instance_0,8,6,32,12,5,11,4,4,80,32,80,32,0,0
instance_0,8,6,32,12,5,11,4,4,80,32,80,32,0,1
instance_0,8,6,32,12,5,11,4,4,80,32,80,32,0,0
instance_0,8,6,32,12,5,11,4,4,80,32,80,32,0,1
instance_0,8,6,32,12,5,11,4,4,80,32,80,32,0,0
instance_0,8,6,32,12,5,11,4,4,80,32,80,32,0,1
instance_0,8,6,32,12,5,11,4,4,80,32,80,32,0,0
instance_0,8,6,32,12,5,11,4,4,80,32,80,32,0,1
instance_0,8,6,32,12,5,11,4,4,80,32,80,32,0,0
instance_0,8,6,32,12,5,11,4,4,80,32,80,32,0,1
instance_0,1,0,1,0,0,0,0,0,4,1,4,1,0,0
instance_0,1,0,1,0,0,0,0,0,4,1,4,1,0,1
instance_0,1,0,1,0,0,0,0,0,4,1,4,1,0,0
instance_0,1,0,1,0,0,0,0,0,4,1,4,1,0,1
instance_0,1,0,1,0,0,0,0,0,4,1,4,1,0,0
instance_0,1,0,1,0,0,0,0,0,4,1,4,1,0,1
instance_0,1,0,1,0,0,0,0,0,4,1,4,1,0,0
instance_0,1,0,1,0,0,0,0,0,4,1,4,1,0,1
instance_0,1,0,1,0,0,0,0,0,4,1,4,1,0,0
instance_0,1,0,1,0,0,0,0,0,4,1,4,1,0,1
instance_0,1,0,1,0,0,0,0,0,4,1,4,1,0,0
instance_0,1,0,1,0,0,0,0,0,4,1,4,1,0,1
instance_0,1,0,1,0,0,0,0,0,4,1,4,1,0,0
instance_0,1,0,1,0,0,0,0,0,4,1,4,1,0,1
instance_0,7,5,27,11,4,9,4,3,69,27,69,27,0,0
instance_0,7,5,27,11,4,9,4,3,69,27,69,27,0,1
instance_0,7,5,27,11,4,9,4,3,69,27,69,27,0,0
instance_0,7,5,27,11,4,9,4,3,69,27,69,27,0,1
instance_0,7,5,27,11,4,9,4,3,69,27,69,27,0,0
instance_0,7,5,27,11,4,9,4,3,69,27,69,27,0,1
instance_0,7,5,27,11,4,9,4,3,69,27,69,27,0,0
instance_0,7,5,27,11,4,9,4,3,69,27,69,27,0,1
instance_0,7,5,27,11,4,9,4,3,69,27,69,27,0,0
instance_0,7,5,27,11,4,9,4,3,69,27,69,27,0,1
instance_0,7,5,27,11,4,9,4,3,69,27,69,27,0,0
instance_0,7,5,27,11,4,9,4,3,69,27,69,27,0,1
instance_0,7,5,27,11,4,9,4,3,69,27,69,27,0,0
instance_0,7,5,27,11,4,9,4,3,69,27,69,27,0,1
instance_0,3,1,9,3,1,3,1,1,24,9,24,9,0,0
instance_0,3,1,9,3,1,3,1,1,24,9,24,9,0,1
instance_0,3,1,9,3,1,3,1,1,24,9,24,9,0,0
instance_0,3,1,9,3,1,3,1,1,24,9,24,9,0,1
instance_0,3,1,9,3,1,3,1,1,24,9,24,9,0,0
instance_0,3,1,9,3,1,3,1,1,24,9,24,9,0,1
instance_0,3,1,9,3,1,3,1,1,24,9,24,9,0,0
instance_0,3,1,9,3,1,3,1,1,24,9,24,9,0,1
instance_0,3,1,9,3,1,3,1,1,24,9,24,9,0,0
instance_0,3,1,9,3,1,3,1,1,24,9,24,9,0,1
instance_0,3,1,9,3,1,3,1,1,24,9,24,9,0,0
instance_0,3,1,9,3,1,3,1,1,24,9,24,9,0,1
instance_0,3,1,9,3,1,3,1,1,24,9,24,9,0,0
instance_0,3,1,9,3,1,3,1,1,24,9,24,9,0,1
instance_0,2,1,5,2,0,1,0,0,13,5,13,5,0,0
instance_0,2,1,5,2,0,1,0,0,13,5,13,5,0,1
instance_0,2,1,5,2,0,1,0,0,13,5,13,5,0,0
instance_0,2,1,5,2,0,1,0,0,13,5,13,5,0,1
instance_0,2,1,5,2,0,1,0,0,13,5,13,5,0,0
instance_0,2,1,5,2,0,1,0,0,13,5,13,5,0,1
instance_0,2,1,5,2,0,1,0,0,13,5,13,5,0,0
instance_0,2,1,5,2,0,1,0,0,13,5,13,5,0,1
instance_0,2,1,5,2,0,1,0,0,13,5,13,5,0,0
instance_0,2,1,5,2,0,1,0,0,13,5,13,5,0,1
instance_0,2,1,5,2,0,1,0,0,13,5,13,5,0,0
instance_0,2,1,5,2,0,1,0,0,13,5,13,5,0,1
instance_0,2,1,5,2,0,1,0,0,13,5,13,5,0,0
instance_0,2,1,5,2,0,1,0,0,13,5,13,5,0,1
instance_0,3,2,12,5,2,4,1,1,31,12,31,12,0,0
instance_0,3,2,12,5,2,4,1,1,31,12,31,12,0,1
instance_0,3,2,12,5,2,4,1,1,31,12,31,12,0,0
instance_0,3,2,12,5,2,4,1,1,31,12,31,12,0,1
instance_0,3,2,12,5,2,4,1,1,31,12,31,12,0,0
instance_0,3,2,12,5,2,4,1,1,31,12,31,12,0,1
instance_0,3,2,12,5,2,4,1,1,31,12,31,12,0,0
instance_0,3,2,12,5,2,4,1,1,31,12,31,12,0,1
instance_0,3,2,12,5,2,4,1,1,31,12,31,12,0,0
instance_0,3,2,12,5,2,4,1,1,31,12,31,12,0,1
instance_0,3,2,12,5,2,4,1,1,31,12,31,12,0,0
instance_0,3,2,12,5,2,4,1,1,31,12,31,12,0,1
instance_0,3,2,12,5,2,4,1,1,31,12,31,12,0,0
instance_0,3,2,12,5,2,4,1,1,31,12,31,12,0,1
instance_0,4,3,16,6,2,5,2,2,40,16,40,16,0,0
instance_0,4,3,16,6,2,5,2,2,40,16,40,16,0,1
instance_0,4,3,16,6,2,5,2,2,40,16,40,16,0,0
instance_0,4,3,16,6,2,5,2,2,40,16,40,16,0,1
instance_0,4,3,16,6,2,5,2,2,40,16,40,16,0,0
instance_0,4,3,16,6,2,5,2,2,40,16,40,16,0,1
instance_0,4,3,16,6,2,5,2,2,40,16,40,16,0,0
instance_0,4,3,16,6,2,5,2,2,40,16,40,16,0,1
instance_0,4,3,16,6,2,5,2,2,40,16,40,16,0,0
instance_0,4,3,16,6,2,5,2,2,40,16,40,16,0,1
instance_0,4,3,16,6,2,5,2,2,40,16,40,16,0,0
instance_0,4,3,16,6,2,5,2,2,40,16,40,16,0,1
instance_0,4,3,16,6,2,5,2,2,40,16,40,16,0,0
instance_0,4,3,16,6,2,5,2,2,40,16,40,16,0,1
instance_0,5,4,20,8,3,7,3,2,52,20,52,20,0,0
instance_0,5,4,20,8,3,7,3,2,52,20,52,20,0,1
instance_0,5,4,20,8,3,7,3,2,52,20,52,20,0,0
instance_0,5,4,20,8,3,7,3,2,52,20,52,20,0,1
instance_0,5,4,20,8,3,7,3,2,52,20,52,20,0,0
instance_0,5,4,20,8,3,7,3,2,52,20,52,20,0,1
instance_0,5,4,20,8,3,7,3,2,52,20,52,20,0,0
instance_0,5,4,20,8,3,7,3,2,52,20,52,20,0,1
instance_0,5,4,20,8,3,7,3,2,52,20,52,20,0,0
instance_0,5,4,20,8,3,7,3,2,52,20,52,20,0,1
instance_0,5,4,20,8,3,7,3,2,52,20,52,20,0,0
instance_0,5,4,20,8,3,7,3,2,52,20,52,20,0,1
instance_0,5,4,20,8,3,7,3,2,52,20,52,20,0,0
instance_0,5,4,20,8,3,7,3,2,52,20,52,20,0,1
instance_0,4,2,14,5,2,5,2,1,35,14,35,14,0,0
instance_0,4,2,14,5,2,5,2,1,35,14,35,14,0,1
instance_0,4,2,14,5,2,5,2,1,35,14,35,14,0,0
instance_0,4,2,14,5,2,5,2,1,35,14,35,14,0,1
instance_0,4,2,14,5,2,5,2,1,35,14,35,14,0,0
instance_0,4,2,14,5,2,5,2,1,35,14,35,14,0,1
instance_0,4,2,14,5,2,5,2,1,35,14,35,14,0,0
instance_0,4,2,14,5,2,5,2,1,35,14,35,14,0,1
instance_0,4,2,14,5,2,5,2,1,35,14,35,14,0,0
instance_0,4,2,14,5,2,5,2,1,35,14,35,14,0,1
instance_0,4,2,14,5,2,5,2,1,35,14,35,14,0,0
