Instances,feature_age,feature_job,feature_marital,feature_education,feature_default,feature_balance,feature_housing,feature_loan,feature_contact,feature_day,feature_month,feature_duration,feature_campaign,feature_pdays,feature_previous,feature_poutcome,algo_RF
instance_0,0,1,0,0,0,0,0,0,0,4,0,5,6,6,4,0,0
instance_0,0,2,0,0,0,13,0,1,0,6,2,9,13,17,11,0,0
instance_0,0,4,0,1,0,35,0,0,1,14,4,18,25,33,23,1,0
instance_0,0,3,1,1,0,21,1,1,0,9,3,13,18,23,15,1,0
instance_0,0,3,0,1,0,23,0,0,1,8,3,14,19,25,17,1,0
instance_0,0,3,0,1,1,19,0,0,0,8,4,12,17,20,14,1,0
instance_0,0,5,1,1,0,45,0,0,2,16,6,38,48,66,44,3,0
instance_0,0,9,2,2,1,75,1,1,1,20,7,30,39,53,35,1,0
instance_0,0,3,0,1,0,22,0,0,1,9,3,15,18,24,17,1,0
instance_0,0,3,0,1,1,25,0,0,0,9,3,15,20,25,18,1,0
instance_0,0,3,0,1,1,19,0,1,0,8,3,12,17,21,16,1,0
instance_0,0,4,1,0,0,32,0,0,1,12,3,18,24,33,22,1,0
instance_0,0,8,2,1,0,11,0,0,0,6,2,10,13,15,10,0,0
instance_0,0,3,0,0,0,16,0,0,2,7,2,11,15,18,13,0,0
instance_0,0,5,1,1,0,45,0,0,2,20,7,31,42,54,37,2,0
instance_0,0,2,0,0,0,12,0,1,1,6,2,9,13,16,11,0,0
instance_0,0,2,0,0,0,15,0,0,1,7,2,10,14,19,12,1,0
instance_0,0,1,0,0,0,0,0,0,0,3,2,4,5,6,5,0,0
instance_0,0,4,1,1,0,32,1,1,1,12,5,18,24,32,22,1,0
instance_0,0,3,0,0,0,12,0,0,0,6,2,14,18,24,16,1,0
instance_0,0,1,0,0,0,9,0,1,0,5,1,7,10,12,8,0,0
instance_0,0,3,1,1,0,24,1,0,0,10,3,15,19,26,17,1,0
instance_0,0,0,1,1,0,-8,0,0,0,1,4,20,27,35,24,1,0
instance_0,0,3,0,1,1,22,0,0,0,9,4,15,20,25,18,1,0
instance_0,0,3,0,1,1,22,0,0,0,12,3,15,20,26,18,1,0
instance_0,0,7,1,2,1,59,0,0,1,11,4,17,22,30,20,0,0
instance_0,0,4,1,0,0,32,1,0,1,12,4,19,24,31,21,1,0
instance_0,0,4,1,2,0,31,1,0,1,12,4,18,24,30,21,1,0
instance_0,0,3,0,0,0,19,0,1,0,8,3,12,16,22,14,1,0
instance_0,0,0,0,0,0,9,0,1,1,19,7,29,38,51,34,1,0
instance_0,0,3,1,1,1,37,1,0,1,13,4,20,27,35,24,1,0
instance_0,0,3,0,2,0,28,1,0,1,11,3,16,21,28,19,1,0
instance_0,0,3,0,1,0,25,0,1,1,10,2,15,20,26,17,1,0
instance_0,0,1,0,0,1,14,1,0,0,7,2,10,14,17,12,0,0
instance_0,0,3,0,1,1,21,0,1,0,9,3,13,19,23,15,1,0
instance_0,0,5,1,1,0,45,0,1,1,16,5,38,48,66,45,3,0
instance_0,0,3,0,1,0,22,0,0,1,9,3,14,20,24,17,1,0
instance_0,0,4,1,1,0,37,0,0,1,13,4,20,28,37,24,2,0
instance_0,0,3,0,1,0,25,0,0,0,10,3,15,20,27,16,2,0
instance_0,0,3,0,1,0,27,0,1,0,10,3,17,21,27,18,2,0
instance_0,0,6,2,2,1,33,1,0,1,12,4,19,25,33,22,1,0
instance_0,0,2,1,1,0,19,0,0,1,13,4,19,26,33,23,1,0
instance_0,0,3,0,0,0,16,0,0,0,7,1,11,15,18,12,0,0
instance_0,0,2,0,0,0,14,0,1,0,7,3,10,15,17,12,0,0
instance_0,0,1,0,0,0,5,0,0,0,4,0,44,57,78,52,1,0
instance_0,0,6,1,1,0,45,1,0,1,16,5,24,52,71,48,3,0
instance_0,0,1,0,0,0,9,1,0,0,5,1,7,55,75,50,3,0
instance_0,0,4,2,1,0,36,0,0,1,13,4,19,26,34,23,0,0
instance_0,0,4,0,1,0,23,0,0,0,9,2,14,19,24,16,1,0
instance_0,0,4,1,1,0,37,1,0,1,13,4,20,27,37,25,1,0
instance_0,0,4,1,1,0,34,0,0,1,14,4,19,25,34,23,2,0
instance_0,0,10,0,0,0,10,1,0,0,6,2,8,11,14,9,0,0
instance_0,0,4,1,1,0,37,0,0,1,14,5,20,27,36,23,1,0
instance_0,0,2,0,1,0,27,0,0,1,10,3,15,20,27,18,1,0
instance_0,0,2,0,0,0,9,0,1,0,6,2,8,11,14,7,0,0
instance_0,0,1,0,0,0,10,0,0,0,5,2,10,14,16,11,0,0
instance_0,0,4,1,1,0,35,0,0,1,12,4,19,26,34,23,2,0
instance_0,0,0,0,0,0,-6,0,0,0,1,4,18,27,35,24,0,0
instance_0,0,0,0,0,0,14,0,1,0,8,2,9,13,16,11,0,0
instance_0,0,5,0,1,0,45,0,0,1,15,5,23,52,71,48,3,0
instance_0,0,5,1,1,0,36,0,0,2,13,4,21,26,35,24,1,0
instance_0,0,1,1,0,0,7,1,0,0,5,1,6,9,11,7,0,0
instance_0,0,6,1,3,1,56,1,1,1,18,6,28,36,39,26,1,0
instance_0,0,4,0,1,1,35,0,0,1,13,4,20,26,34,23,0,0
instance_0,0,1,1,0,1,6,0,1,0,5,1,6,9,11,7,0,0
instance_0,0,3,0,0,0,21,0,0,0,9,3,14,19,23,15,1,0
instance_0,0,7,1,2,1,64,0,0,0,13,5,20,26,34,23,2,0
instance_0,0,5,0,2,0,45,0,0,1,16,5,37,48,65,44,3,0
instance_0,0,2,0,1,0,12,0,0,0,8,2,9,13,16,11,1,0
instance_0,0,3,1,1,0,26,1,0,2,30,11,48,62,84,56,3,0
instance_0,0,4,1,1,0,45,0,0,1,15,5,36,48,66,44,3,0
instance_0,0,0,0,0,0,32,0,0,1,12,3,18,25,32,21,1,0
instance_0,0,2,0,0,0,6,0,0,0,5,1,5,9,12,8,0,0
instance_0,0,3,0,1,1,19,0,0,0,8,4,12,16,21,13,1,0
instance_0,0,3,0,1,0,24,0,0,1,10,3,15,21,26,18,1,0
instance_0,0,3,1,1,1,20,0,0,0,9,3,14,17,22,15,1,0
instance_0,0,2,0,0,0,9,0,0,0,5,2,8,11,14,8,1,0
instance_0,0,1,1,0,1,5,0,0,0,4,1,44,57,78,53,3,0
instance_0,0,3,1,1,0,37,1,0,1,14,4,20,26,35,24,1,0
instance_0,0,3,0,1,1,24,0,0,0,10,3,15,21,26,18,1,0
instance_0,0,4,0,2,0,27,0,1,0,11,3,16,21,27,19,1,0
instance_0,0,4,0,1,0,31,0,0,2,12,4,17,24,31,21,1,0
instance_0,0,4,1,1,1,31,0,0,2,13,4,18,24,31,21,1,0
instance_0,0,3,0,0,0,26,0,1,0,11,3,15,20,26,18,1,0
instance_0,0,5,1,1,1,46,0,0,1,19,7,31,40,54,37,2,0
instance_0,0,4,0,1,0,19,0,0,0,8,3,12,16,21,13,0,0
instance_0,0,3,1,1,0,27,0,0,1,10,3,17,21,27,19,1,0
instance_0,0,0,0,0,0,7,0,0,0,5,0,7,10,12,8,1,0
instance_0,0,3,0,2,0,20,0,0,0,9,3,12,18,22,15,1,0
instance_0,0,3,0,0,0,22,0,0,0,9,3,14,20,24,17,1,0
instance_0,0,1,1,0,0,32,1,0,1,12,4,18,24,32,22,1,0
instance_0,0,4,1,1,0,33,1,0,1,12,5,18,24,31,21,1,0
instance_0,0,5,1,1,0,34,0,0,1,13,4,19,24,33,22,0,0
instance_0,0,2,0,0,0,9,0,0,0,6,2,10,11,13,9,1,0
instance_0,0,6,1,1,0,37,0,0,1,13,4,20,27,35,24,0,0
instance_0,0,4,0,1,0,24,0,0,0,9,3,15,19,26,17,1,0
instance_0,0,3,0,1,1,21,0,1,0,10,3,13,17,22,15,1,0
instance_0,0,2,0,0,0,11,1,0,0,6,2,8,11,15,10,0,0
instance_0,0,5,2,1,0,32,1,0,1,12,4,18,24,31,21,1,0
instance_0,0,3,0,1,0,21,0,0,1,9,3,14,19,23,15,1,0
instance_0,0,7,2,2,0,11,0,0,0,8,2,9,12,15,10,0,0
instance_0,0,8,2,1,0,11,1,0,0,6,2,8,12,15,10,0,0
instance_0,0,0,0,0,1,31,0,0,2,12,4,18,24,32,22,1,0
instance_0,0,2,0,0,0,14,0,0,1,7,2,10,14,17,12,1,0
instance_0,0,2,1,0,0,9,0,0,0,6,3,8,11,14,10,0,0
instance_0,0,3,0,0,0,28,0,0,0,11,3,17,21,29,19,1,0
instance_0,0,0,0,0,0,-2,0,0,1,5,1,6,9,12,7,0,0
instance_0,0,6,2,2,1,48,1,0,1,12,4,17,23,30,21,2,0
instance_0,0,3,0,1,0,19,0,0,2,13,4,19,26,33,24,1,0
instance_0,0,4,0,1,0,31,0,0,0,12,4,18,24,31,21,2,0
instance_0,0,2,0,0,0,13,0,0,0,8,2,10,13,16,11,1,0
instance_0,0,5,1,1,1,45,0,0,1,16,5,24,52,70,49,3,0
instance_0,0,2,0,0,0,12,0,1,0,6,2,9,13,17,12,0,0
instance_0,0,2,0,0,1,15,0,0,2,7,2,10,14,18,12,0,0
instance_0,0,4,2,1,0,36,1,0,1,13,4,20,25,35,23,1,0
instance_0,0,0,0,0,0,0,0,0,0,3,1,3,6,7,4,0,0
instance_0,0,4,1,1,0,31,0,1,2,12,4,18,24,32,21,1,0
instance_0,0,2,0,0,0,13,0,0,0,7,3,10,15,8,6,0,0
instance_0,0,0,0,0,0,-5,0,0,0,1,4,20,27,35,25,0,0
instance_0,0,0,0,0,0,-3,0,0,0,5,1,6,10,11,9,0,0
instance_0,0,1,1,2,0,31,0,0,1,12,4,18,23,31,21,1,0
instance_0,0,5,1,1,1,45,0,0,1,20,7,30,40,55,37,2,0
instance_0,0,4,1,1,0,37,1,0,1,12,4,20,27,36,25,1,0
instance_0,0,0,0,0,0,-7,1,0,0,2,4,19,27,35,24,1,0
instance_0,0,3,1,1,0,27,1,1,2,30,11,48,61,83,56,3,0
instance_0,0,3,1,2,0,35,0,0,1,13,4,19,26,35,23,1,0
instance_0,0,2,0,1,0,11,0,0,1,6,2,9,12,15,10,1,0
instance_0,0,1,0,0,0,8,1,0,0,5,1,8,55,75,51,2,0
instance_0,0,8,1,2,1,59,0,0,2,11,4,17,23,30,20,1,0
instance_0,0,2,1,0,0,6,0,0,0,5,1,5,9,11,8,0,0
instance_0,0,3,0,1,0,25,0,1,1,10,3,15,20,27,18,1,0
instance_0,0,4,0,0,0,22,0,0,0,9,3,16,20,26,18,1,0
instance_0,0,4,1,1,0,26,0,1,0,10,3,15,20,25,17,1,0
instance_0,0,0,0,0,0,32,0,0,1,12,5,17,24,32,22,1,0
instance_0,0,1,0,0,0,12,0,0,0,6,2,10,12,16,11,0,0
instance_0,0,2,1,1,0,27,1,0,0,6,2,8,12,14,10,0,0
instance_0,0,0,0,0,0,32,1,0,1,12,4,17,23,32,22,1,0
instance_0,0,1,1,0,0,7,0,0,0,5,1,7,9,12,9,0,0
instance_0,0,7,0,2,1,58,0,0,1,12,4,17,23,31,20,1,0
instance_0,0,0,0,0,1,9,0,0,1,19,7,29,38,51,35,2,0
instance_0,0,4,0,1,0,26,0,0,0,10,3,17,21,28,18,1,0
instance_0,0,3,0,1,0,20,0,0,1,9,3,13,18,22,14,1,0
instance_0,0,10,0,1,0,10,1,1,0,6,2,8,11,14,10,0,0
instance_0,0,1,0,1,0,0,0,0,0,3,1,4,6,7,5,0,0
instance_0,0,0,0,0,0,-7,0,1,0,1,4,20,27,34,24,0,0
instance_0,0,4,1,1,0,27,0,0,0,6,2,8,12,14,11,0,0
instance_0,0,4,1,1,0,35,0,1,2,13,4,18,26,34,23,1,0
instance_0,0,3,0,0,0,18,0,0,0,8,3,11,17,21,14,1,0
instance_0,0,4,1,1,0,31,0,0,1,12,5,17,24,30,21,0,0
instance_0,0,1,0,0,0,32,0,1,1,12,4,18,23,30,21,1,0
instance_0,0,4,1,1,0,35,1,0,1,12,4,19,26,35,23,1,0
instance_0,0,5,1,1,0,45,1,0,1,16,5,25,52,72,48,3,0
instance_0,0,2,0,0,0,13,0,0,1,6,3,9,13,15,11,0,0
instance_0,0,2,0,0,0,16,0,1,0,7,3,11,15,18,13,0,0
instance_0,0,11,2,2,1,94,1,1,2,29,11,1,4,3,2,1,0
instance_0,0,3,0,0,0,13,0,0,0,7,3,10,14,18,12,0,0
instance_0,0,3,0,1,1,26,1,0,1,10,3,15,20,26,18,1,0
instance_0,0,1,0,0,0,9,1,0,1,20,7,28,38,51,34,2,0
instance_0,0,4,1,0,0,31,1,0,1,13,4,17,23,30,21,1,0
instance_0,0,3,0,1,1,20,0,0,0,9,3,13,17,21,15,1,0
instance_0,0,2,0,0,0,10,0,1,0,6,2,8,13,14,9,0,0
instance_0,0,1,0,0,0,5,0,1,0,4,1,44,57,78,53,2,0
instance_0,0,4,1,1,0,34,1,0,1,13,5,19,25,33,22,2,0
instance_0,0,3,1,2,0,31,0,0,0,12,4,18,23,31,21,1,0
instance_0,0,3,1,1,1,19,1,0,0,9,3,12,17,22,15,1,0
instance_0,0,5,0,1,0,32,0,0,2,12,4,18,24,31,21,1,0
instance_0,0,2,0,1,0,15,0,0,0,7,1,11,15,18,13,1,0
instance_0,0,3,0,1,0,26,0,0,1,11,3,15,21,25,17,1,0
instance_0,0,3,0,0,0,21,0,1,0,9,3,13,18,22,16,1,0
instance_0,0,3,0,1,1,19,0,0,0,9,3,12,16,20,14,1,0
instance_0,0,2,0,0,0,12,0,0,0,6,2,9,13,14,12,1,0
instance_0,0,6,1,1,1,48,0,0,1,12,4,17,22,30,21,0,0
instance_0,0,6,2,2,1,54,1,1,1,16,6,28,36,39,26,1,0
instance_0,0,5,1,0,0,35,0,0,1,13,3,19,25,34,23,1,0
instance_0,0,5,1,1,0,37,0,0,1,13,4,20,27,35,24,2,0
instance_0,0,0,0,0,0,31,0,1,1,12,4,17,23,31,21,1,0
instance_0,0,3,2,1,0,31,0,0,1,12,4,17,23,31,21,2,0
instance_0,0,5,2,0,0,45,0,0,1,16,6,24,52,71,48,3,0
instance_0,0,4,1,1,0,32,0,0,1,12,4,17,23,31,20,0,0
instance_0,0,3,0,2,0,28,0,0,0,9,3,16,21,28,19,1,0
instance_0,0,3,0,0,0,25,0,0,0,10,3,15,20,26,16,0,0
instance_0,0,6,1,1,0,33,0,0,2,12,4,19,25,33,22,0,0
instance_0,0,4,0,1,0,21,0,0,0,10,3,13,18,23,17,1,0
instance_0,0,0,0,1,0,-8,0,0,0,1,4,21,27,35,24,1,0
instance_0,0,1,0,0,0,44,0,1,1,16,5,23,31,41,28,1,0
instance_0,0,7,2,2,1,64,0,0,1,14,4,20,26,34,22,1,0
instance_0,0,1,0,1,0,33,0,0,1,12,4,18,23,32,21,1,0
instance_0,0,7,1,3,1,58,0,0,1,11,5,16,23,30,20,1,0
instance_0,0,7,1,2,1,60,1,1,1,20,7,30,39,53,36,2,0
instance_0,0,4,1,1,1,35,0,0,1,13,3,19,26,34,23,1,0
instance_0,0,3,0,0,0,23,0,0,0,11,3,14,19,25,17,1,0
instance_0,0,4,1,0,0,35,0,0,1,12,4,19,25,34,23,0,0
instance_0,0,3,0,1,0,22,0,0,0,7,4,15,20,26,18,1,0
instance_0,0,3,0,2,0,26,0,0,0,10,4,15,20,27,19,1,0
instance_0,0,11,2,3,1,94,1,0,2,29,11,2,4,2,1,0,0
instance_0,0,3,0,0,0,24,0,0,0,10,3,15,20,25,19,1,0
instance_0,0,2,1,0,0,13,0,1,0,7,1,9,13,16,11,0,0
instance_0,0,11,2,3,1,95,1,1,2,29,11,2,4,3,3,0,0
instance_0,0,3,0,1,0,27,1,1,2,30,10,47,61,84,56,3,0
instance_0,0,4,0,1,0,34,0,0,1,13,3,20,26,34,23,1,0
instance_0,0,4,1,1,0,32,1,0,1,12,5,18,24,42,29,1,0
instance_0,0,4,1,1,0,37,0,1,1,13,5,20,26,35,24,2,0
instance_0,0,2,0,0,0,14,0,0,0,7,2,11,15,18,13,1,0
instance_0,0,4,0,1,0,27,0,0,0,6,2,8,11,14,11,0,0
instance_0,0,2,0,0,0,11,1,0,0,5,2,9,11,15,11,0,0
instance_0,0,4,2,2,0,36,0,0,1,14,4,20,26,35,24,1,0
instance_0,0,3,0,1,0,20,0,1,1,13,3,19,25,33,23,1,0
instance_0,0,4,1,1,0,33,0,0,2,12,5,20,25,33,22,1,0
instance_0,0,7,1,2,0,12,0,0,0,6,2,9,12,15,10,0,0
instance_0,0,2,1,1,0,12,0,0,0,7,1,9,13,16,11,0,0
instance_0,0,5,1,1,0,45,1,0,1,16,5,24,51,70,48,3,0
instance_0,0,3,0,1,0,27,0,0,1,11,3,16,21,28,18,0,0
instance_0,0,4,2,1,0,33,0,0,1,11,4,19,25,33,22,2,0
instance_0,0,5,1,1,0,32,0,0,1,12,4,18,25,43,29,0,0
instance_0,0,3,1,1,0,22,1,0,0,9,3,15,20,27,18,1,0
instance_0,0,3,0,1,1,21,0,0,0,8,4,13,17,22,15,1,0
instance_0,0,3,0,0,0,12,0,0,0,5,3,14,18,25,16,1,0
instance_0,0,8,2,2,0,11,0,0,0,4,2,9,12,15,9,0,0
instance_0,0,3,0,1,1,22,0,1,0,10,3,15,20,26,18,1,0
instance_0,0,2,0,1,0,10,1,0,0,6,2,9,12,15,10,0,0
instance_0,0,2,1,1,0,27,0,0,0,11,2,16,21,28,19,1,0
instance_0,0,5,0,2,0,45,0,0,1,20,7,31,40,54,37,3,0
instance_0,0,4,1,1,0,37,0,0,1,13,4,21,27,35,24,2,0
instance_0,0,7,1,2,1,62,1,1,1,20,7,31,41,55,37,2,0
instance_0,0,1,0,0,1,8,0,0,1,19,7,29,39,51,34,2,0
instance_0,0,1,0,0,1,9,0,0,1,19,7,28,38,50,34,2,0
instance_0,0,4,1,2,0,37,1,0,0,13,4,20,27,36,24,1,0
instance_0,0,2,0,0,0,16,0,0,0,7,2,11,14,19,12,0,0
instance_0,0,4,0,1,0,37,0,0,1,13,4,20,26,35,23,0,0
instance_0,0,3,0,0,0,27,0,0,0,11,3,15,21,27,20,1,0
instance_0,0,2,1,1,0,36,0,0,1,13,4,20,26,34,23,2,0
instance_0,0,2,0,0,0,10,0,0,2,6,2,9,12,14,10,0,0
instance_0,0,3,0,2,1,27,0,1,0,6,2,8,12,14,10,0,0
instance_0,0,1,1,1,0,33,1,0,1,12,4,19,24,32,21,1,0
instance_0,0,1,0,0,0,6,0,0,0,6,1,7,10,11,9,0,0
instance_0,0,3,0,1,0,22,0,0,1,8,2,14,18,24,16,1,0
instance_0,0,6,1,2,1,54,1,1,1,18,6,29,36,38,26,2,0
instance_0,0,4,0,1,0,19,0,1,0,8,3,11,16,21,14,1,0
instance_0,0,0,1,1,0,-5,0,0,0,1,4,20,27,35,24,1,0
instance_0,0,3,0,0,0,20,0,0,0,9,2,12,17,22,16,1,0
instance_0,0,3,0,0,0,13,1,0,0,6,2,9,13,16,11,0,0
instance_0,0,4,0,2,0,31,0,0,1,12,4,17,22,31,21,1,0
instance_0,0,3,0,1,1,23,0,0,0,10,3,14,19,27,17,1,0
instance_0,0,2,0,0,0,10,0,1,0,6,2,7,11,14,10,0,0
instance_0,0,4,0,1,0,32,0,0,1,12,5,18,25,31,21,1,0
instance_0,0,2,0,0,0,15,0,0,0,7,3,12,14,18,13,0,0
instance_0,0,5,1,1,1,45,0,0,1,17,5,37,49,66,44,3,0
instance_0,0,5,1,1,0,45,0,1,1,16,7,37,48,66,44,3,0
instance_0,0,3,1,1,0,37,1,0,1,13,4,20,27,35,24,1,0
instance_0,0,4,1,1,0,35,0,1,1,13,3,19,25,33,23,2,0
instance_0,0,5,1,2,0,45,0,0,1,17,5,23,52,71,48,3,0
instance_0,0,2,0,1,0,13,1,0,0,7,2,10,14,17,11,0,0
instance_0,0,2,0,0,0,17,0,0,0,7,2,11,16,18,13,1,0
instance_0,0,4,0,1,0,45,0,0,0,16,5,24,52,71,48,3,0
instance_0,0,0,1,0,0,-6,0,0,0,1,3,20,27,34,24,1,0
instance_0,0,3,0,0,0,23,0,1,0,10,3,14,19,24,17,1,0
instance_0,0,2,0,0,0,13,0,0,1,7,2,10,13,17,13,1,0
instance_0,0,3,0,1,0,27,0,0,0,6,2,8,12,14,9,2,0
instance_0,0,1,0,1,0,4,0,0,0,5,1,6,9,11,7,0,0
instance_0,0,4,1,1,1,36,1,0,1,13,4,20,26,35,23,1,0
instance_0,0,3,0,0,0,21,0,0,0,9,3,13,15,22,15,1,0
instance_0,0,3,1,1,0,37,0,0,2,14,4,20,26,35,24,1,0
instance_0,0,4,1,1,0,36,0,0,1,13,3,19,27,36,24,1,0
instance_0,0,0,0,0,0,11,0,0,0,7,2,9,13,16,11,1,0
instance_0,0,1,0,0,0,9,0,0,0,5,2,8,13,17,11,1,0
instance_0,0,7,1,2,1,58,0,0,1,11,4,18,22,30,20,0,0
instance_0,0,3,1,0,0,20,0,0,0,8,3,12,17,21,14,1,0
instance_0,0,3,0,2,0,19,0,0,0,7,3,12,16,21,13,1,0
instance_0,0,4,0,1,0,32,0,0,1,12,3,18,24,42,29,1,0
instance_0,0,3,0,0,0,15,0,0,0,7,1,11,15,17,13,0,0
instance_0,0,3,0,1,0,31,0,0,1,12,4,18,23,31,22,1,0
instance_0,0,3,0,1,1,26,1,1,2,30,11,47,61,85,56,3,0
instance_0,0,2,0,0,0,9,0,0,2,6,2,8,12,13,9,0,0
instance_0,0,3,0,0,0,16,0,0,0,7,3,11,15,18,13,1,0
instance_0,0,3,1,0,0,27,1,0,0,10,3,16,21,27,18,1,0
instance_0,0,4,1,1,1,32,0,0,1,12,4,19,24,32,22,0,0
instance_0,0,4,1,1,0,32,0,0,1,12,4,17,24,31,22,0,0
instance_0,0,1,0,0,0,12,0,0,0,7,2,9,11,16,11,1,0
instance_0,0,1,1,1,1,32,0,0,2,12,4,18,25,32,21,1,0
instance_0,0,4,1,1,0,35,0,0,2,13,4,19,25,33,22,1,0
instance_0,0,3,0,0,0,10,0,0,0,6,1,7,12,14,10,0,0
instance_0,0,3,0,1,1,23,0,0,0,10,4,14,19,24,17,0,0
instance_0,0,3,0,1,0,19,0,0,1,13,3,18,25,33,23,0,0
instance_0,0,6,1,3,1,54,1,1,1,18,6,27,36,40,26,1,0
instance_0,0,6,2,1,0,33,0,0,1,12,4,19,25,33,22,0,0
instance_0,0,4,1,1,0,32,1,0,1,12,4,19,25,31,21,1,0
instance_0,0,4,0,1,0,27,0,0,0,11,3,17,21,27,18,1,0
instance_0,0,4,1,1,1,32,0,0,1,12,4,18,24,30,21,2,0
instance_0,0,4,1,1,0,32,0,1,1,12,4,19,24,31,21,2,0
instance_0,0,2,0,0,0,11,1,0,0,6,2,9,12,16,9,0,0
instance_0,0,3,0,0,0,24,0,1,0,10,2,14,19,25,17,1,0
instance_0,0,1,0,0,0,31,0,0,1,11,5,17,23,31,21,1,0
instance_0,0,2,0,2,0,16,0,0,0,7,2,11,15,18,13,0,0
instance_0,0,4,1,1,1,32,0,0,1,12,4,18,24,31,22,2,0
instance_0,0,4,1,3,0,33,0,0,1,12,3,19,24,32,22,1,0
instance_0,0,3,0,1,0,23,0,0,1,8,3,14,19,23,17,1,0
instance_0,0,3,0,1,0,27,0,0,0,6,2,8,12,15,10,2,0
instance_0,0,5,0,1,0,35,0,0,1,13,3,20,26,34,23,1,0
instance_0,0,4,0,1,0,22,0,0,0,9,3,14,17,23,16,1,0
instance_0,0,1,0,0,0,15,0,0,0,8,3,11,15,18,13,0,0
instance_0,0,3,0,1,0,27,0,0,1,11,3,16,20,27,20,1,0
instance_0,0,4,1,1,1,31,0,0,1,11,3,17,23,30,21,1,0
instance_0,0,4,1,1,0,33,0,0,1,12,4,19,23,32,21,2,0
instance_0,0,1,0,0,1,6,0,0,0,4,1,44,58,78,52,3,0
instance_0,0,5,1,1,0,45,0,0,0,21,6,31,40,54,37,2,0
instance_0,0,3,0,1,0,19,0,0,2,13,4,18,25,33,22,1,0
instance_0,0,3,0,1,0,26,0,0,1,11,3,15,20,25,17,0,0
instance_0,0,4,1,1,0,32,0,0,2,12,4,18,24,43,29,1,0
instance_0,0,2,0,0,0,9,1,0,1,5,2,9,13,16,11,0,0
instance_0,0,6,1,1,0,33,0,0,2,12,4,18,24,32,22,1,0
instance_0,0,0,0,1,0,33,0,0,1,11,4,18,24,32,22,1,0
instance_0,0,2,1,0,0,14,0,0,0,7,2,9,14,19,12,0,0
instance_0,0,2,0,1,0,24,0,0,0,9,2,14,19,24,16,1,0
instance_0,0,0,1,0,0,32,0,0,2,12,4,18,24,31,22,1,0
instance_0,0,1,0,0,0,0,0,0,0,3,0,4,5,6,3,0,0
