Instances,feature_age,feature_job,feature_marital,feature_education,feature_default,feature_balance,feature_housing,feature_loan,feature_contact,feature_day,feature_month,feature_duration,feature_campaign,feature_pdays,feature_previous,feature_poutcome,algo_RFC_bank
instance_0,0,5,0,1,0,32,1,0,1,11,10,19,24,31,21,3,0
instance_0,0,5,0,0,0,7,0,1,2,4,1,6,10,12,8,1,0
instance_0,0,4,1,1,0,28,0,0,1,13,3,24,21,28,15,1,0
instance_0,0,0,0,1,1,10,1,0,2,5,10,10,12,13,6,2,0
instance_0,0,9,1,0,0,40,0,1,2,16,10,8,30,28,20,2,0
instance_0,0,3,2,1,0,19,0,0,1,8,3,13,17,21,15,1,0
instance_0,0,2,0,0,0,10,0,1,1,6,1,9,11,13,9,0,0
instance_0,0,6,1,2,1,51,1,1,2,27,10,42,54,74,50,3,0
instance_0,0,1,2,3,0,32,0,0,2,12,1,20,25,34,21,1,0
instance_0,0,4,2,1,0,32,0,1,0,12,10,17,24,32,21,2,0
instance_0,0,3,0,1,0,26,0,0,0,10,4,16,21,27,18,1,0
instance_0,0,3,2,0,0,31,1,0,2,13,6,18,26,28,21,1,0
instance_0,0,3,1,1,0,26,1,0,2,10,3,15,21,27,18,2,0
instance_0,0,2,1,1,1,0,0,0,1,3,2,3,6,5,3,0,0
instance_0,0,0,1,3,0,0,1,0,2,3,5,5,6,6,4,1,0
instance_0,0,3,0,0,0,22,0,0,0,9,5,13,18,23,16,1,0
instance_0,0,1,0,1,0,27,1,1,2,9,6,18,21,27,18,1,0
instance_0,0,3,0,1,0,22,0,0,2,9,5,12,18,23,16,0,0
instance_0,0,3,1,2,0,14,0,1,2,7,2,9,13,16,12,1,0
instance_0,0,3,2,0,0,22,1,1,1,10,0,11,18,23,16,3,0
instance_0,0,3,0,1,0,26,1,0,2,10,2,15,20,27,18,1,0
instance_0,0,10,2,3,1,93,1,1,2,29,10,45,58,80,53,3,0
instance_0,0,4,0,3,0,5,1,0,0,3,4,11,9,6,10,0,0
instance_0,0,2,1,1,1,21,0,0,0,7,11,12,17,22,15,2,0
instance_0,0,1,1,0,0,8,1,0,1,5,1,7,10,12,9,2,0
instance_0,0,3,0,0,0,15,1,1,1,1,2,8,8,15,9,2,0
instance_0,0,11,2,3,1,98,1,1,2,30,11,47,61,84,56,3,0
instance_0,0,0,2,1,0,5,1,0,2,17,5,27,37,51,33,3,0
instance_0,0,3,2,3,1,27,1,1,0,12,5,15,21,26,18,1,0
instance_0,0,2,0,0,1,27,1,1,1,9,5,15,20,27,19,1,0
instance_0,0,3,2,1,0,33,1,0,1,11,8,17,25,33,22,2,0
instance_0,0,2,2,2,1,34,1,0,1,9,11,18,26,32,21,0,0
instance_0,0,3,0,2,0,20,1,0,2,9,7,12,17,22,15,1,0
instance_0,0,2,2,3,0,32,0,0,2,12,3,18,26,34,21,2,0
instance_0,0,5,2,2,0,32,1,0,1,12,4,18,24,31,21,0,0
instance_0,0,1,0,0,0,5,0,0,0,4,1,6,9,10,7,0,0
instance_0,0,4,2,0,0,35,1,0,0,13,10,19,25,33,23,1,0
instance_0,0,1,0,0,0,17,1,0,2,8,2,10,15,11,8,3,0
instance_0,0,2,0,1,0,13,1,1,1,7,3,8,13,16,11,2,0
instance_0,0,1,0,1,0,10,0,0,1,4,1,8,12,16,11,1,0
instance_0,0,0,2,0,0,12,0,1,2,7,3,11,12,15,10,0,0
instance_0,0,0,2,3,0,5,0,0,2,17,4,26,37,50,33,2,0
instance_0,0,3,2,1,0,26,0,0,1,10,1,15,21,27,18,2,0
instance_0,0,0,0,1,0,11,0,1,2,4,4,9,13,14,10,2,0
instance_0,0,3,0,2,0,26,1,0,1,10,2,14,20,27,18,1,0
instance_0,0,1,1,2,1,0,1,1,1,3,4,3,6,5,3,0,0
instance_0,0,0,0,0,0,-8,0,0,0,1,0,0,1,-1,0,0,0
instance_0,0,3,0,3,0,3,0,0,0,1,7,10,9,5,10,3,0
instance_0,0,2,1,2,0,28,1,1,1,12,4,23,21,27,15,0,0
instance_0,0,2,2,3,0,12,1,0,1,7,6,8,13,16,11,1,0
instance_0,0,2,1,1,0,31,0,0,2,13,7,19,26,28,22,0,0
instance_0,0,0,1,2,1,71,0,1,1,24,10,47,51,62,44,1,0
instance_0,0,3,1,2,1,26,0,0,1,11,4,14,21,26,18,1,0
instance_0,0,0,0,0,0,5,0,1,2,17,4,27,37,50,34,3,0
instance_0,0,6,1,1,1,-5,1,0,2,2,4,2,3,2,2,1,0
instance_0,0,4,1,3,0,32,1,0,1,11,11,19,24,31,21,0,0
instance_0,0,4,2,0,0,35,1,0,1,13,7,19,25,33,23,1,0
instance_0,0,1,1,0,0,12,1,1,0,5,2,11,12,15,10,0,0
instance_0,0,1,2,3,1,22,1,1,1,11,1,12,18,21,15,0,0
instance_0,0,1,1,0,1,11,1,0,0,6,5,10,12,15,9,0,0
instance_0,0,2,2,0,0,21,0,1,2,9,9,12,17,22,15,0,0
instance_0,0,6,2,1,1,47,1,1,2,24,9,39,48,66,44,2,0
instance_0,0,4,1,0,1,39,1,1,2,12,4,23,29,41,26,2,0
instance_0,0,9,2,3,1,81,1,1,2,26,9,40,51,70,47,3,0
instance_0,0,1,2,0,0,10,0,0,2,7,3,9,11,13,7,1,0
instance_0,0,2,0,2,0,15,1,1,2,7,1,10,14,18,12,0,0
instance_0,0,0,0,1,1,27,0,0,2,18,10,17,25,35,23,1,0
instance_0,0,3,1,2,0,26,1,1,1,10,1,16,21,27,18,1,0
instance_0,0,4,1,0,0,32,0,0,2,12,6,18,24,31,22,1,0
instance_0,0,8,0,2,0,23,0,0,2,9,2,4,17,22,13,1,0
instance_0,0,3,0,1,0,26,0,0,1,10,3,15,21,27,18,1,0
instance_0,0,2,0,0,1,0,0,0,2,3,1,4,6,5,3,0,0
instance_0,0,2,1,2,1,21,1,0,2,7,11,12,17,22,15,1,0
instance_0,0,2,1,2,1,22,1,0,2,11,2,10,18,21,14,1,0
instance_0,0,3,0,2,0,26,1,0,2,10,6,15,20,26,18,0,0
instance_0,0,5,2,3,0,32,0,0,2,13,6,17,24,31,23,0,0
instance_0,0,0,0,0,1,9,1,1,1,26,4,27,38,45,34,3,0
instance_0,0,4,2,1,0,28,0,1,0,6,0,25,22,28,23,2,0
instance_0,0,2,0,0,1,11,0,0,0,7,3,9,12,15,10,0,0
instance_0,0,2,1,2,0,28,0,1,0,12,4,23,21,27,15,0,0
instance_0,0,2,0,2,0,21,0,0,1,9,10,12,17,22,15,1,0
instance_0,0,3,0,0,0,14,1,1,2,8,1,9,13,16,12,0,0
instance_0,0,3,0,2,0,3,1,1,1,3,7,9,8,5,10,2,0
instance_0,0,6,1,1,1,-4,1,0,2,2,0,1,3,2,2,0,0
instance_0,0,1,1,0,1,0,0,1,2,3,5,3,6,5,3,0,0
instance_0,0,5,2,1,0,11,0,1,1,4,1,10,13,15,10,0,0
instance_0,0,3,1,1,0,31,1,0,0,12,7,17,24,28,23,0,0
instance_0,0,1,1,2,0,12,0,1,2,7,5,12,12,15,9,0,0
instance_0,0,6,1,1,0,11,1,0,1,5,2,11,13,15,10,0,0
instance_0,0,2,0,1,1,21,1,0,0,7,10,12,17,22,15,3,0
instance_0,0,1,1,1,0,8,1,1,1,26,6,28,36,44,33,2,0
instance_0,0,6,0,0,1,-5,0,0,1,2,0,1,3,2,2,0,0
instance_0,0,6,1,0,1,-3,1,0,2,2,1,1,3,2,2,0,0
instance_0,0,4,1,2,0,14,1,0,1,7,2,9,13,16,11,1,0
instance_0,0,2,2,2,0,33,1,0,0,11,8,17,25,33,22,2,0
instance_0,0,4,0,2,0,35,1,0,2,13,10,19,25,33,23,1,0
instance_0,0,6,1,1,1,47,1,1,2,24,9,39,48,66,44,3,0
instance_0,0,1,2,0,1,11,1,1,2,5,6,9,12,15,8,2,0
instance_0,0,3,0,2,0,14,1,1,2,8,1,9,13,16,12,0,0
instance_0,0,0,0,1,0,5,1,1,2,17,5,28,37,50,34,3,0
instance_0,0,2,2,1,0,34,1,1,2,9,9,17,25,33,22,1,0
instance_0,0,3,1,1,0,26,1,0,2,10,1,15,21,27,18,2,0
instance_0,0,1,1,3,0,12,1,1,2,7,5,12,12,15,9,1,0
instance_0,0,4,2,3,0,32,0,0,2,12,5,17,24,32,21,1,0
instance_0,0,1,1,2,0,17,0,0,2,8,0,10,15,11,8,3,0
instance_0,0,4,0,1,0,37,0,0,1,10,6,22,25,35,25,0,0
instance_0,0,0,0,0,0,0,0,0,0,3,0,3,5,6,4,0,0
instance_0,0,0,0,0,1,7,0,0,2,5,2,7,9,12,8,0,0
instance_0,0,0,2,2,0,25,0,1,2,10,2,16,19,26,17,2,0
instance_0,0,0,2,0,0,14,1,1,2,4,2,8,7,13,9,3,0
instance_0,0,3,1,2,0,16,0,0,1,28,9,46,59,81,55,1,0
instance_0,0,6,1,1,1,-3,1,0,2,2,1,1,3,2,2,0,0
instance_0,0,3,1,1,0,14,1,0,1,7,3,9,13,16,11,1,0
instance_0,0,4,1,2,0,28,1,0,1,11,2,17,21,28,18,1,0
instance_0,0,1,1,1,0,11,1,1,2,5,6,9,13,14,10,1,0
instance_0,0,0,2,1,0,-9,0,0,0,12,5,18,24,32,22,0,0
instance_0,0,3,1,1,0,24,0,0,1,10,1,15,20,25,17,0,0
instance_0,0,4,2,0,0,23,0,0,2,8,0,5,18,21,16,2,0
instance_0,0,3,1,2,0,22,1,0,2,10,6,12,18,23,17,0,0
instance_0,0,7,1,2,1,59,1,1,1,20,7,30,50,69,46,3,0
instance_0,0,6,2,1,1,10,1,1,0,4,6,9,13,14,5,2,0
instance_0,0,3,2,0,1,42,1,1,0,13,0,24,27,36,24,0,0
instance_0,0,1,1,0,1,11,1,0,2,8,5,10,12,15,10,1,0
instance_0,0,2,2,1,0,5,0,0,1,18,3,27,37,50,34,1,0
instance_0,0,1,0,0,0,7,0,0,2,5,0,7,10,11,8,0,0
instance_0,0,2,2,1,0,5,1,0,2,18,3,27,37,50,34,1,0
instance_0,0,2,2,0,0,31,1,0,2,13,5,18,26,28,22,1,0
instance_0,0,1,2,0,1,10,0,0,2,7,3,9,12,13,7,1,0
instance_0,0,3,2,2,0,22,1,0,2,10,6,12,18,23,17,1,0
instance_0,0,2,1,2,0,5,1,0,1,17,1,27,37,50,34,0,0
instance_0,0,0,0,0,0,-8,0,0,1,12,8,17,24,32,21,0,0
instance_0,0,3,1,2,0,24,1,0,0,10,1,15,20,25,17,0,0
instance_0,0,6,2,2,1,-3,0,0,2,2,0,1,3,2,2,0,0
instance_0,0,1,2,2,0,0,0,0,2,3,2,4,6,6,4,2,0
instance_0,0,7,2,0,0,82,0,0,2,12,4,19,27,30,15,1,0
instance_0,0,0,2,2,1,10,0,0,2,3,8,14,10,16,6,2,0
instance_0,0,0,1,3,1,9,1,1,1,6,1,2,8,17,11,2,0
instance_0,0,11,2,3,1,84,1,1,2,26,10,41,53,73,49,3,0
instance_0,0,2,1,3,0,14,1,1,1,7,1,9,13,16,12,1,0
instance_0,0,2,1,1,1,21,0,1,2,7,7,12,17,22,15,1,0
instance_0,0,5,2,2,0,35,1,0,2,11,9,20,25,34,25,2,0
instance_0,0,3,1,1,1,69,0,1,1,16,11,40,53,63,41,3,0
instance_0,0,3,0,1,0,10,1,0,2,25,10,29,36,45,33,2,0
instance_0,0,4,2,1,0,22,1,0,0,10,4,11,18,23,16,3,0
instance_0,0,4,1,1,1,11,1,1,0,4,1,11,12,16,10,2,0
instance_0,0,0,2,0,0,9,1,0,2,25,7,31,38,45,34,1,0
instance_0,0,6,1,0,1,-4,1,0,1,2,4,2,3,2,2,1,0
instance_0,0,8,1,3,0,23,0,1,2,9,1,6,16,22,13,1,0
instance_0,0,4,2,3,0,35,0,1,2,11,11,20,25,34,24,3,0
instance_0,0,2,0,2,0,15,1,1,1,7,2,10,14,18,12,0,0
instance_0,0,2,1,1,1,11,1,0,0,4,4,9,12,15,11,3,0
instance_0,0,7,1,2,1,57,1,1,1,19,7,29,38,10,7,0,0
instance_0,0,11,0,3,1,43,1,0,0,15,9,11,28,29,23,2,0
instance_0,0,1,2,0,1,8,1,1,1,24,9,31,36,44,34,2,0
instance_0,0,2,1,1,0,15,0,0,2,7,2,10,14,18,12,0,0
instance_0,0,5,1,1,0,44,0,0,1,15,6,26,34,45,31,2,0
instance_0,0,8,1,1,0,14,1,1,2,6,3,8,13,16,11,3,0
instance_0,0,0,1,3,1,71,0,1,2,23,9,45,49,60,43,3,0
instance_0,0,6,1,1,1,-5,1,0,1,2,2,1,3,2,2,0,0
instance_0,0,1,2,0,0,27,1,1,2,7,7,17,20,26,17,3,0
instance_0,0,4,1,1,0,33,1,1,0,12,6,15,24,32,21,2,0
instance_0,0,4,0,0,0,21,0,1,2,12,9,16,18,23,15,2,0
instance_0,0,0,1,0,0,-8,1,0,1,12,6,18,24,32,22,1,0
instance_0,0,0,2,0,0,11,0,1,0,5,8,11,12,15,7,1,0
instance_0,0,6,2,0,1,10,1,1,0,4,7,9,13,14,5,3,0
instance_0,0,2,2,0,1,8,1,1,0,25,8,31,36,44,34,2,0
instance_0,0,3,2,1,0,21,0,0,0,12,10,17,18,23,15,0,0
instance_0,0,0,0,0,1,10,1,0,2,5,10,10,12,13,6,2,0
instance_0,0,3,2,0,0,40,0,1,2,10,0,25,27,34,26,2,0
instance_0,0,0,0,0,0,-3,0,0,0,2,0,2,3,3,2,0,0
instance_0,0,0,0,0,0,-2,0,0,0,2,10,41,53,73,49,3,0
instance_0,0,0,2,0,0,14,1,1,2,4,2,7,7,13,9,3,0
instance_0,0,3,0,1,1,7,1,0,2,8,3,3,10,13,12,2,0
instance_0,0,5,2,1,0,32,0,0,0,12,9,19,24,31,21,2,0
instance_0,0,2,0,1,0,12,0,0,2,6,2,12,12,15,10,1,0
instance_0,0,0,1,1,0,-9,1,0,0,12,3,18,24,32,22,0,0
instance_0,0,2,2,2,0,32,1,0,0,11,5,16,26,35,23,0,0
instance_0,0,3,0,0,0,10,1,0,1,4,2,9,12,15,10,0,0
instance_0,0,1,2,0,0,34,0,0,2,9,9,17,25,33,22,1,0
instance_0,0,2,1,0,1,0,0,1,0,4,7,3,6,5,3,3,0
instance_0,0,5,1,1,1,35,1,0,0,11,9,19,25,33,24,3,0
instance_0,0,3,0,0,0,14,0,0,1,7,3,9,13,16,11,1,0
instance_0,0,0,1,0,0,20,0,1,2,9,5,15,17,22,14,3,0
instance_0,0,0,0,0,0,7,0,0,2,5,2,8,9,12,8,1,0
instance_0,0,2,0,0,1,11,0,0,1,6,2,9,12,15,10,1,0
instance_0,0,3,1,2,0,5,1,0,1,17,1,27,37,50,34,0,0
instance_0,0,3,0,0,0,22,0,1,1,9,3,5,19,24,20,3,0
instance_0,0,3,1,1,0,21,1,0,2,14,10,17,18,23,15,1,0
instance_0,0,2,0,0,1,8,0,1,1,6,1,7,14,13,19,2,0
instance_0,0,3,0,1,0,24,0,0,1,10,2,15,19,25,17,1,0
instance_0,0,2,0,3,0,13,1,0,1,7,7,8,13,16,11,1,0
instance_0,0,3,1,1,0,27,0,1,0,6,9,20,20,26,18,1,0
instance_0,0,3,1,0,1,11,0,0,1,4,2,10,12,15,10,3,0
instance_0,0,2,0,0,0,19,0,0,1,8,5,12,17,21,15,1,0
instance_0,0,2,2,0,0,34,1,0,2,9,10,19,26,32,21,1,0
instance_0,0,1,0,0,0,27,1,1,1,11,6,17,21,27,18,0,0
instance_0,0,2,2,1,0,27,0,1,1,6,9,20,20,26,18,1,0
instance_0,0,3,1,1,0,22,1,1,1,9,4,5,19,23,20,3,0
instance_0,0,0,2,3,0,5,1,0,0,17,4,26,37,50,33,2,0
instance_0,0,9,2,3,1,80,1,1,2,25,9,39,51,70,47,3,0
instance_0,0,4,1,0,1,22,0,0,2,11,1,6,19,23,20,2,0
instance_0,0,6,1,2,1,52,1,1,1,18,6,27,35,48,32,2,0
instance_0,0,9,2,3,0,24,0,1,2,9,0,5,18,20,14,1,0
instance_0,0,2,1,2,0,20,1,1,1,9,2,13,17,22,15,1,0
instance_0,0,2,0,0,0,34,1,1,1,9,10,17,25,33,22,2,0
instance_0,0,2,2,0,0,34,0,0,2,9,10,18,26,31,22,1,0
instance_0,0,3,0,0,0,21,1,0,0,12,11,17,18,23,15,0,0
instance_0,0,6,2,2,1,-3,0,0,0,2,0,1,3,2,2,0,0
instance_0,0,9,2,3,1,81,1,1,2,25,9,40,51,70,47,3,0
instance_0,0,6,1,1,0,10,0,0,1,5,1,11,13,15,10,0,0
instance_0,0,4,1,1,0,34,1,0,1,13,4,19,25,33,22,1,0
instance_0,0,3,0,2,0,17,1,1,2,7,4,10,15,11,8,2,0
instance_0,0,1,1,1,0,20,0,0,2,8,3,15,17,22,16,2,0
instance_0,0,1,0,0,1,10,0,1,1,5,2,9,12,15,9,1,0
instance_0,0,4,1,0,0,23,1,0,2,9,0,4,18,22,16,2,0
instance_0,0,3,1,0,0,26,1,0,1,10,8,18,20,26,18,1,0
instance_0,0,8,1,1,0,32,0,0,0,12,3,18,24,31,20,2,0
instance_0,0,6,2,1,0,16,0,0,2,27,10,44,59,81,54,1,0
instance_0,0,7,1,2,1,56,1,1,1,19,7,29,38,51,34,2,0
instance_0,0,2,0,1,1,11,0,0,2,6,3,9,12,15,10,0,0
instance_0,0,2,1,3,1,0,1,1,1,4,6,4,6,5,3,2,0
instance_0,0,2,0,0,0,16,0,0,2,7,2,11,15,18,13,0,0
instance_0,0,7,2,3,1,1,0,1,1,2,7,13,11,9,11,3,0
