Instances,feature_age,feature_job,feature_marital,feature_education,feature_default,feature_balance,feature_housing,feature_loan,feature_contact,feature_day,feature_month,feature_duration,feature_campaign,feature_pdays,feature_previous,feature_poutcome,algo_aequitas,algo_kosei
instance_0,0,5,1,2,0,23,0,1,2,20,5,35,39,45,30,2,0,0
instance_0,0,9,2,3,1,79,1,1,2,25,9,39,50,68,46,3,0,0
instance_0,0,6,1,2,1,55,1,1,1,18,6,28,37,50,34,2,0,0
instance_0,0,3,0,0,0,24,0,0,1,10,3,15,20,25,17,2,0,0
instance_0,0,4,1,1,0,30,0,0,1,11,4,17,23,30,20,1,0,0
instance_0,0,3,1,1,0,25,0,0,0,10,2,15,20,26,18,2,0,0
instance_0,0,2,0,0,0,9,1,0,1,6,2,8,11,14,9,0,0,0
instance_0,0,0,0,0,0,-2,0,0,0,2,0,3,4,4,3,0,0,0
instance_0,0,11,2,3,1,96,1,1,2,30,11,47,60,82,55,3,0,0
instance_0,0,2,1,1,0,25,0,0,0,10,2,15,20,26,18,1,0,0
instance_0,0,4,1,1,0,30,0,0,1,12,4,17,23,30,21,1,0,0
instance_0,0,8,2,2,1,69,1,1,2,22,8,35,45,61,41,2,0,0
instance_0,0,0,0,0,0,-3,0,0,0,2,0,2,4,3,3,0,0,0
instance_0,0,3,0,1,0,23,0,0,1,9,3,14,19,24,17,1,0,0
instance_0,0,7,1,2,1,59,1,1,1,19,7,30,39,53,35,2,0,0
instance_0,0,10,2,3,1,89,1,1,2,28,10,43,56,77,51,3,0,0
instance_0,0,3,1,1,0,26,1,0,0,10,3,15,21,27,18,2,0,0
instance_0,0,1,0,1,0,9,0,0,0,6,0,8,11,13,9,0,0,0
instance_0,0,0,0,0,0,0,1,0,0,3,0,4,6,6,4,0,0,0
instance_0,0,6,1,2,1,48,1,1,1,17,6,25,33,44,30,2,0,0
instance_0,0,3,1,1,0,22,0,0,1,9,4,13,18,23,16,1,0,0
instance_0,0,2,0,0,0,16,0,0,0,7,2,11,15,19,13,0,0,0
instance_0,0,2,0,0,0,12,1,0,1,7,2,8,13,16,11,0,0,0
instance_0,0,7,1,2,1,61,1,1,1,20,7,31,40,54,36,2,0,0
instance_0,0,2,0,0,0,13,0,0,2,7,2,10,13,16,11,0,0,0
instance_0,0,6,1,2,1,51,1,1,1,17,6,26,35,47,31,2,0,0
instance_0,0,3,0,1,0,23,0,0,0,9,2,14,19,24,16,1,1,1
instance_0,0,4,1,1,0,37,0,0,1,13,4,20,27,35,24,1,1,1
instance_0,0,3,0,1,0,28,0,0,0,11,3,16,21,28,19,1,1,1
instance_0,0,4,1,2,0,35,0,0,2,13,5,19,26,34,23,1,1,1
instance_0,0,4,1,1,0,36,0,0,1,13,4,20,26,35,23,1,1,1
instance_0,0,3,0,1,0,23,1,0,0,9,5,14,19,24,16,1,1,1
instance_0,0,4,1,1,0,36,0,0,1,13,4,20,26,35,24,1,1,1
instance_0,0,1,0,0,0,9,0,0,0,6,0,8,11,13,9,0,1,1
instance_0,0,5,2,1,0,32,0,0,2,12,4,18,24,31,21,1,1,1
instance_0,0,2,0,0,0,13,0,0,1,7,2,10,13,16,11,0,1,1
instance_0,0,1,0,0,0,11,0,0,0,5,1,9,12,15,11,0,1,1
instance_0,0,3,0,1,0,26,0,0,0,10,3,15,20,26,18,0,1,1
instance_0,0,4,2,0,0,32,0,0,1,12,4,18,24,31,22,1,1,1
instance_0,0,2,0,1,0,24,0,0,0,10,4,14,19,25,17,1,1,1
instance_0,0,1,1,0,0,7,0,0,1,5,1,6,10,12,8,0,1,1
instance_0,0,4,2,1,0,35,0,0,1,13,4,19,25,33,23,1,1,1
instance_0,0,0,0,0,0,0,0,0,0,3,0,4,6,6,4,0,1,1
instance_0,0,3,0,1,0,27,0,0,0,11,3,17,21,28,19,0,1,1
instance_0,0,3,0,1,0,27,1,0,0,11,4,15,21,27,19,1,1,1
instance_0,0,1,0,0,0,6,0,0,1,5,1,6,9,11,7,0,1,1
instance_0,0,3,0,1,0,27,1,0,0,11,3,15,21,27,19,1,1,1
instance_0,0,3,0,1,0,24,0,0,2,10,3,15,20,25,17,2,1,1
instance_0,0,3,0,1,0,23,0,0,0,9,2,14,19,24,16,2,1,1
instance_0,0,2,0,0,0,13,0,0,0,7,2,9,13,16,11,0,1,1
instance_0,0,1,0,0,0,6,0,0,0,5,1,7,9,12,8,0,1,1
instance_0,0,1,0,1,0,9,1,0,0,6,0,8,11,13,9,0,1,1
instance_0,0,2,0,0,0,19,0,0,0,8,3,12,17,21,15,1,1,1
instance_0,0,5,1,1,0,37,0,0,1,13,5,20,27,36,24,1,1,1
instance_0,0,4,1,1,0,33,0,0,1,12,4,18,24,32,22,1,1,1
instance_0,0,4,2,1,0,35,0,0,1,13,6,19,25,33,23,1,1,1
instance_0,0,3,0,1,0,20,0,0,0,9,5,12,17,22,15,2,1,1
instance_0,0,2,1,1,0,14,0,0,1,7,2,10,14,17,12,0,1,1
instance_0,0,2,1,0,0,13,0,0,1,7,1,10,13,16,11,0,1,1
instance_0,0,4,1,1,0,35,0,0,1,13,4,19,26,34,23,1,1,1
instance_0,0,3,0,1,0,22,0,0,0,9,5,12,18,23,16,1,1,1
instance_0,0,2,0,1,0,23,0,0,0,10,4,14,19,25,17,1,1,1
instance_0,0,3,1,1,0,25,0,0,0,9,2,15,20,26,18,1,1,1
instance_0,0,4,1,1,0,34,0,0,1,12,4,19,25,33,22,1,1,1
instance_0,0,4,1,2,0,32,0,0,2,12,4,18,24,32,22,1,1,1
instance_0,0,2,0,0,0,9,0,0,1,6,2,8,11,14,9,0,1,1
instance_0,0,2,0,0,0,10,0,0,1,6,0,8,11,14,10,0,1,1
instance_0,0,1,0,0,0,11,0,0,0,5,2,9,12,15,11,0,1,1
instance_0,0,3,1,1,0,31,0,0,1,12,4,17,24,30,21,1,1,1
instance_0,0,4,1,1,0,37,0,1,1,13,4,20,27,36,24,1,1,1
instance_0,0,2,0,0,0,12,0,0,1,7,2,8,13,16,11,0,1,1
